age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
68,0,Monaco,,new,MCO,1960,True,0.0,male,Other,not inherited,Ezra Nahmad,1154,Europe,founder,art dealing,True,False,founder non-finance,1.5,2014
62,Resource Related,United States,Frac Tech,new,USA,2002,True,0.0,male,Energy,not inherited,Farris Wilks,1154,North America,founder,natural gas,True,False,privatized and resources,1.5,2014
59,New Sectors,Turkey,Eczacibasi Holding,new,TUR,1942,False,0.0,male,Technology-Medical,father,Faruk Eczacibasi,1154,Middle East/North Africa,relation,pharmaceuticals,False,False,inherited,1.5,2014
70,Non-Traded Sectors,Italy,Caltagirone Holdings,aquired,ITA,1947,True,0.0,male,Constrution,not inherited,Francesco Gaetano Caltagirone,1154,Europe,owner,cement,False,False,executive,1.5,2014
65,New Sectors,United States,Medtronic,new,USA,1949,True,0.0,male,Technology-Medical,not inherited,Gary Michelson,1154,North America,inventor,medical devices,False,False,executive,1.5,2014
78,Resource Related,Argentina,Petrolera Perez Companc,new,ARG,1968,False,0.0,male,Energy,father,Gregorio Perez Companc,1154,Latin America,relation,oil,False,False,inherited,1.5,2014
48,Non-Traded Sectors,China,Beijing Orient Landscape,new,CHN,1992,False,0.0,female,Constrution,not inherited,He Qiaonu,1154,East Asia,founder,landscape architecture,True,False,founder non-finance,1.5,2014
80,Traded Sectors,Germany,Brandstatter Group,new,DEU,1876,True,0.0,male,Consumer,3rd generation,Horst Brandstaetter,1154,Europe,relation,toys,False,False,inherited,1.5,2014
62,Financial,Hong Kong,Greater China International Investment Group,new,HKG,1990,False,0.0,male,Real Estate,not inherited,Huang Shih Tsai,1154,East Asia,founder,real estate,True,False,self-made finance,1.5,2014
60,Non-Traded Sectors,United States,Pilot Flying J,new,USA,1981,True,0.0,male,"Retail, Restaurant",not inherited,Jimmy Haslam,1154,North America,founder,truck stop,True,False,founder non-finance,1.5,2014
64,Traded Sectors,United States,John W. Henry & Company,new,USA,1981,True,0.0,male,Consumer,not inherited,John Henry,1154,North America,founder,asset management,True,False,founder non-finance,1.5,2014
79,Non-Traded Sectors,Spain,Tecnicas Reunidas,new,ESP,1960,True,0.0,male,Constrution,not inherited,Jose Llado Fernandez-Urrutia,1154,Europe,founder,construction,True,False,founder non-finance,1.5,2014
54,Financial,Venezuela,Banesco,new,VEN,1992,False,0.0,male,Money Management,not inherited,Juan Carlos Escotet,1154,Latin America,founder,banking,True,False,self-made finance,1.5,2014
69,New Sectors,South Korea,LG Group,new,KOR,1947,True,0.0,male,Technology-Computer,father,Koo Bon-Moo,1154,East Asia,relation,electonics,False,False,inherited,1.5,2014
49,New Sectors,China,China Medical Systems,new,CHN,1995,False,0.0,male,Technology-Medical,not inherited,Lam Kong,1154,East Asia,founder,pharmaceuticals,True,False,founder non-finance,1.5,2014
57,Non-Traded Sectors,Spain,Ferrovial,new,ESP,1952,True,0.0,female,Constrution,father,Maria Del Pino y Calvo-Sotelo,1154,Europe,relation,construction,False,False,inherited,1.5,2014
72,Resource Related,France,Louis-Dreyfus Goup,new,FRA,1851,True,0.0,female,Mining and metals,4th generation,Marie-Jeanne Meyer,1154,Europe,relation,"commodities (wheat, oil, shipping)",False,False,inherited,1.5,2014
54,Financial,United States,Sequoia Capital,new,USA,1972,True,0.0,male,Venture Capital,not inherited,Mark Stevens,1154,North America,partner,venture capitalist,False,False,self-made finance,1.5,2014
68,Resource Related,Italy,Saras SPA,new,ITA,1962,True,0.0,male,Energy,father,Massimo Moratti,1154,Europe,relation,oil,False,False,inherited,1.5,2014
69,Non-Traded Sectors,Turkey,Cukurova Holding,new,TUR,1923,False,0.0,male,Media,not inherited,Mehmet Karamehmet,1154,Middle East/North Africa,chairman,"textiles, industrial goods, media",False,False,executive,1.5,2014
66,Non-Traded Sectors,Turkey,MNG Holding,new,TUR,1976,False,0.0,male,Constrution,not inherited,Mehmet Nazif Gunal,1154,Middle East/North Africa,founder,construction,True,False,founder non-finance,1.5,2014
74,Resource Related,France,Louis-Dreyfus Goup,new,FRA,1851,True,0.0,female,Mining and metals,4th generation,Monique Louis-Dreyfus,1154,Europe,relation,"commodities (wheat, oil, shipping)",False,False,inherited,1.5,2014
62,New Sectors,India,Divis Laboratories,new,IND,1990,False,0.0,male,Technology-Medical,not inherited,Murali Divi,1154,South Asia,founder,pharmaceuticals,True,False,founder non-finance,1.5,2014
69,Financial,United States,Elliott Associates,new,USA,1977,True,0.0,male,Hedge funds,not inherited,Paul Singer,1154,North America,founder,hedge funds,True,False,self-made finance,1.5,2014
59,Traded Sectors,India,RJ Corp,new,IND,1960,False,0.0,male,Consumer,not inherited,Ravi Jaipuria,1154,South Asia,relation,soft drinks,False,False,executive,1.5,2014
66,Traded Sectors,United States,Urban Outfitters,new,USA,1970,True,0.0,male,Consumer,not inherited,Richard Hayne,1154,North America,founder,retail,True,False,founder non-finance,1.5,2014
61,Resource Related,Philippines,Prudential Guarantee & Assurance,new,PHL,1981,False,0.0,male,Energy,father,Robert Coyiuto Jr,1154,East Asia,relation,"insurancei, power",False,False,inherited,1.5,2014
43,Non-Traded Sectors,Lebanon,Saudi Oger,aquired,LBN,1978,False,0.0,male,Constrution,father,Saad Hariri,1154,Middle East/North Africa,relation,construction,False,False,inherited,1.5,2014
58,New Sectors,India,Infosys,new,IND,1981,False,0.0,male,Technology-Computer,not inherited,Senapathy Gopalakrishnan,1154,South Asia,founder and executive vice chairman,information services,True,False,founder non-finance,1.5,2014
66,Non-Traded Sectors,Brazil,Andrade Gutierrez,new,BRA,1948,False,0.0,male,Constrution,father,Sergio Lins Andrade,1154,Latin America,relation,construction,False,False,inherited,1.5,2014
69,Financial,United States,Thomas H. Lee Partners,new,USA,1974,True,0.0,male,Private equity/leveraged buyout,not inherited,Thomas Lee,1154,North America,founder,leveraged buyout,True,False,self-made finance,1.5,2014
86,0,United States,Benson Financial,new,USA,1962,True,0.0,male,Other,not inherited,Tom Benson,1154,North America,founder,"cars, finance",True,False,founder non-finance,1.5,2014
50,Resource Related,Ukraine,Smart-Holding,new,UKR,1995,False,0.0,male,Non-consumer industrial,not inherited,Vadim Novinsky,1154,Europe,owner,steel,False,False,privatized and resources,1.5,2014
56,Non-Traded Sectors,Thailand,King Power Duty Free,new,THA,1989,False,0.0,male,"Retail, Restaurant",not inherited,Vichai Srivaddhanaprabha,1154,East Asia,founder,retail,True,False,founder non-finance,1.5,2014
81,Non-Traded Sectors,Brazil,Odebrecht,new,BRA,1944,False,0.0,male,Constrution,not inherited,Victor Gradin,1154,Latin America,owner,construction,False,False,executive,1.5,2014
59,Financial,United States,Sun Microsystems,new,USA,1982,True,0.0,male,Venture Capital,not inherited,Vinod Khosla,1154,North America,founder,software,True,False,self-made finance,1.5,2014
48,Traded Sectors,China,The Sound Group,new,CHN,1993,False,0.0,male,Non-consumer industrial,not inherited,Wen Yibo,1154,East Asia,founder,waste management,True,False,founder non-finance,1.5,2014
45,Traded Sectors,Ukraine,MHP,aquired,UKR,1998,False,0.0,male,Consumer,not inherited,Yuriy Kosiuk,1154,Europe,founder,agriculture,True,False,founder non-finance,1.5,2014
49,Financial,China,Yurun Food,new,CHN,1993,False,0.0,male,Diversified financial,not inherited,Zhu Yicai,1154,East Asia,founder,meat products,True,False,self-made finance,1.5,2014
58,New Sectors,India,Piramel,aquired,IND,1984,False,0.0,male,Technology-Medical,not inherited,Ajay Piramal,1203,South Asia,founder,pharmaceuticals,True,False,founder non-finance,1.5,2014
79,Non-Traded Sectors,Spain,El Corte Ingles,new,ESP,1940,True,0.0,male,"Retail, Restaurant",father,Isidoro Alvarez,1203,Europe,relation,retail,False,False,inherited,1.5,2014
81,Financial,United States,Mellon,new,USA,1869,True,0.0,male,Diversified financial,3rd generation,Richard Scaife,1203,North America,relation,"banking, oil, aluminum",False,False,inherited,1.5,2014
56,Non-Traded Sectors,Russia,Megapolis,new,RUS,1998,False,0.0,male,"Retail, Restaurant",not inherited,Sergei Katsiev,1203,Europe,founder,tobacco,True,False,founder non-finance,1.5,2014
47,Financial,United States,Pershing Square Capital Management,new,USA,2005,True,0.0,male,Hedge funds,not inherited,William Ackman,1203,North America,founder,hedge funds,True,False,self-made finance,1.5,2014
86,Financial,United States,Loews Corporation,new,USA,1946,True,0.0,female,Diversified financial,spouse/widow,Wilma Tisch,1203,North America,relation,invetsments,False,False,inherited,1.5,2014
55,Financial,China,DZH/Shanghai Great Wisdom,new,CHN,2000,False,0.0,male,Money Management,not inherited,Zhang Changhong,1203,East Asia,chairman,financial information,False,False,self-made finance,1.5,2014
84,Non-Traded Sectors,United States,Cablevision Industries,new,USA,1956,True,0.0,male,Media,not inherited,Alan Gerry,1210,North America,founder,media,True,False,founder non-finance,1.4,2014
68,Non-Traded Sectors,Belgium,Blokker Holding,new,BEL,1896,True,0.0,male,"Retail, Restaurant",3rd generation,Albert Blokker,1210,Europe,relation,retail,False,False,inherited,1.4,2014
68,Financial,Spain,Construcciones y Contratas,aquired,ESP,1952,True,0.0,male,Diversified financial,not inherited,Alberto Cortina,1210,Europe,owner,construction,False,False,self-made finance,1.4,2014
61,Traded Sectors,Russia,International Potassium Company (MMK),privatization,RUS,1992,False,0.0,male,Consumer,not inherited,Anatoly Lomakin,1210,Europe,owner,fertilizers,False,False,privatized and resources,1.4,2014
53,Resource Related,Morocco,Akwa Group,new,MAR,1959,False,0.0,male,Energy,father,Aziz Akhannouch,1210,Middle East/North Africa,relation,oil and gas,False,False,inherited,1.4,2014
86,Financial,United States,Red McCombs Automotive Group,new,USA,1953,True,0.0,male,Real Estate,not inherited,Billy Joe (Red) McCombs,1210,North America,founder,"auto sales, energy",True,False,self-made finance,1.4,2014
43,Traded Sectors,China,Hengli Group,new,CHN,2002,False,0.0,male,Non-consumer industrial,not inherited,Chen Jianhua,1210,East Asia,chairman,plastics,False,False,executive,1.4,2014
56,Resource Related,United States,Foresight Reserves,new,USA,1985,True,0.0,male,Mining and metals,not inherited,Christopher Cline,1210,North America,founder,coal,True,False,privatized and resources,1.4,2014
71,Traded Sectors,United States,Pace Foods,new,USA,1947,True,0.0,male,Consumer,father,Christopher Goldsbury,1210,North America,relation,salsa,False,False,inherited,1.4,2014
82,Non-Traded Sectors,France,Fayat,new,FRA,1957,True,0.0,male,Constrution,not inherited,Clement Fayat,1210,Europe,founder,construction,True,False,founder non-finance,1.4,2014
75,Financial,United States,Dumbo,new,USA,1979,True,0.0,male,Real Estate,not inherited,David Walentas,1210,North America,founder,real estate,True,False,self-made finance,1.4,2014
45,Financial,Russia,Moscow Domodedovo Airport.,privatization,RUS,1964,False,0.0,male,Real Estate,not inherited,Dmitry Kamenshchik,1210,Europe,chairman,airport,False,False,privatized and resources,1.4,2014
45,Traded Sectors,Russia,Uralchem,new,RUS,2004,False,0.0,male,Non-consumer industrial,not inherited,Dmitry Mazepin,1210,Europe,founder,fertilizers,True,False,founder non-finance,1.4,2014
77,Non-Traded Sectors,United States,Sunbeam Television,new,USA,1962,True,0.0,male,Media,not inherited,Edmund Ansin,1210,North America,chairman,media,False,False,executive,1.4,2014
66,Non-Traded Sectors,Netherlands,Blokker Holding,new,NLD,1896,True,0.0,female,"Retail, Restaurant",spouse/widow,Els Blokker,1210,Europe,relation,retail,False,False,inherited,1.4,2014
58,Resource Related,Russia,Northgas,subsidiary,RUS,1993,False,0.0,male,Energy,not inherited,Farkhad Akhmedov,1210,Europe,owner,oil and gas,False,True,privatized and resources,1.4,2014
78,Non-Traded Sectors,Italy,Salini Impregilo,new,ITA,1936,True,0.0,male,Constrution,father,Francesco Saverio Salini,1210,Europe,relation,construction,False,False,inherited,1.4,2014
77,Resource Related,Italy,Saras SPA,new,ITA,1962,True,0.0,male,Energy,father,Gian Marco Moratti,1210,Europe,relation,oil,False,False,inherited,1.4,2014
47,Non-Traded Sectors,Russia,Alfa Group,new,RUS,1989,False,0.0,male,Media,not inherited,Gleb Fetisov,1210,Europe,owner,"telecom, finance",False,False,executive,1.4,2014
42,Traded Sectors,Turkey,Chobani,new,TUR,2005,False,0.0,male,Consumer,not inherited,Hamdi Ulukaya,1210,Middle East/North Africa,founder,yogurt,True,False,founder non-finance,1.4,2014
68,New Sectors,South Korea,Samsung,new,KOR,1938,True,0.0,female,Technology-Computer,spouse/widow,Hong Ra-Hee,1210,East Asia,relation,electronics,False,False,inherited,1.4,2014
72,Financial,United States,TD Ameritrade,new,USA,1975,True,0.0,male,Money Management,not inherited,J. Joe Ricketts,1210,North America,founder,banking,True,False,self-made finance,1.4,2014
69,New Sectors,United States,Netscape Communications Corporation,new,USA,1994,True,0.0,male,Technology-Computer,not inherited,James Clark,1210,North America,founder,software,True,False,founder non-finance,1.4,2014
61,Traded Sectors,Brazil,Hypermarcas,new,BRA,2001,False,0.0,male,Consumer,not inherited,Joao Alves de Queiroz Filho,1210,Latin America,founder,consumer goods,True,False,founder non-finance,1.4,2014
44,Financial,United States,Blackstone Group,new,USA,1985,True,0.0,male,Other,not inherited,Jonathan Gray,1210,North America,Global Head of Real Estate,private equity,False,False,self-made finance,1.4,2014
73,Non-Traded Sectors,Japan,Konami Corporation,new,JPN,1969,True,0.0,male,"Retail, Restaurant",not inherited,Kagemasa Kozuki,1210,East Asia,founder,toys,True,False,founder non-finance,1.4,2014
44,Financial,United States,Glenview Capital Management,new,USA,2001,True,0.0,male,Hedge funds,not inherited,Larry Robbins,1210,North America,founder,hedge funds,True,False,self-made finance,1.4,2014
61,New Sectors,China,Tibet Cheezheng Tibetan Medicine,new,CHN,1993,False,0.0,female,Technology-Medical,not inherited,Lei Jufang,1210,East Asia,founder,pharmaceuticals,True,False,founder non-finance,1.4,2014
90,Traded Sectors,Australia,Aristocrat Leisure Limited,new,AUS,1953,True,0.0,male,Consumer,not inherited,Len Ainsworth,1210,North America,founder,gaming,True,False,founder non-finance,1.4,2014
76,Financial,Brazil,Bradesco,new,BRA,1943,False,0.0,female,Money Management,father,Lina Maria Aguiar,1210,Latin America,relation,banking,False,False,inherited,1.4,2014
63,Financial,Chile,Banco de Credito e Inversiones (BCI),new,CHL,1937,False,0.0,male,Money Management,father,Luis Enrique Yarur Rey,1210,Latin America,relation,banking,False,False,inherited,1.4,2014
48,New Sectors,Israel,Check Point,new,ISR,1993,False,0.0,male,Technology-Computer,not inherited,Marius Nacht,1210,Middle East/North Africa,founder,software,True,False,founder non-finance,1.4,2014
81,Traded Sectors,Mexico,FEMSA,new,MEX,1890,False,0.0,male,Consumer,not inherited,Max Michel Suberville,1210,Latin America,owner,beverages,False,False,executive,1.4,2014
68,0,United Kingdom,Michael A. Ashcroft Associates,new,GBR,1972,True,0.0,male,Other,not inherited,Michael Ashcroft,1210,Europe,founder,investments,True,False,founder non-finance,1.4,2014
82,Non-Traded Sectors,France,Chalhoub Group,new,FRA,1955,True,0.0,male,"Retail, Restaurant",not inherited,Michel Chalhoub,1210,Europe,founder,luxury goods,True,False,founder non-finance,1.4,2014
58,New Sectors,India,Infosys,new,IND,1981,False,0.0,male,Technology-Computer,not inherited,Nandan Nilekani,1210,South Asia,founder,software,True,False,founder non-finance,1.4,2014
70,Financial,United States,Hyatt,aquired,USA,1957,True,0.0,male,Real Estate,father,"Nicholas Pritzker, II.",1210,North America,relation,hotels,False,False,inherited,1.4,2014
73,Traded Sectors,Italy,Bulgari,new,ITA,1884,True,0.0,male,Consumer,5th generation or longer,Nicola Bulgari,1210,Europe,relation,luxury goods,False,False,inherited,1.4,2014
46,Financial,Russia,Tinkoff Brewery,new,RUS,1990,False,0.0,male,Money Management,not inherited,Oleg Tinkov,1210,Europe,founder,beer,True,False,self-made finance,1.4,2014
76,Traded Sectors,Italy,Bulgari,new,ITA,1884,True,0.0,male,Consumer,5th generation or longer,Paolo Bulgari,1210,Europe,relation,luxury goods,False,False,inherited,1.4,2014
63,Non-Traded Sectors,Canada,Mattamy Homes,new,CAN,1978,True,0.0,male,Constrution,not inherited,Peter Gilgan,1210,North America,founder,construction,True,False,founder non-finance,1.4,2014
69,Non-Traded Sectors,Germany,Auto-Teile-Unger,new,DEU,1985,True,0.0,male,"Retail, Restaurant",not inherited,Peter Unger,1210,Europe,founder,auto repair,True,False,founder non-finance,1.4,2014
51,Financial,Norway,Home Invest,new,NOR,1996,True,0.0,male,Real Estate,not inherited,Petter Stordalen,1210,Europe,founder,real estate,True,False,self-made finance,1.4,2014
64,Traded Sectors,Russia,Silvinit,privatization,RUS,1925,False,0.0,male,Consumer,not inherited,Pyotr Kondrashev,1210,Europe,CEO,fertilizers,False,False,privatized and resources,1.4,2014
42,Financial,Czech Republic,CPI,aquired,CZE,1997,False,0.0,male,Real Estate,not inherited,Radovan Vitek,1210,Europe,founder,real estate,True,False,self-made finance,1.4,2014
41,0,India,Manipal Education & Medical Group,new,IND,1953,False,0.0,male,Other,3rd generation,Ranjan Pai,1210,South Asia,relation,education,False,False,inherited,1.4,2014
52,Traded Sectors,Italy,Moncler,aquired,ITA,1954,True,0.0,male,Consumer,not inherited,Remo Ruffini,1210,Europe,owner,winter jackets,False,False,executive,1.4,2014
55,Financial,United States,Chilton Investment Company,new,USA,1992,True,0.0,male,Hedge funds,not inherited,Richard Chilton Jr,1210,North America,founder,investment banking,True,False,self-made finance,1.4,2014
70,Traded Sectors,United States,Yuengling,new,USA,1829,True,0.0,male,Consumer,5th generation or longer,"Richard Yuengling, Jr.",1210,North America,relation,beer,False,False,inherited,1.4,2014
46,Financial,Russia,Credit Bank of Moscow,new,RUS,1994,False,0.0,male,Money Management,not inherited,Roman Avdeev,1210,Europe,founder,banking,True,False,self-made finance,1.4,2014
78,Financial,Israel,Eliyahu Insurance Company,new,ISR,1955,False,0.0,male,Money Management,not inherited,Shlomo Eliahu,1210,Middle East/North Africa,founder,insurance,True,False,self-made finance,1.4,2014
64,Non-Traded Sectors,Japan,Don Quijote,new,JPN,1980,True,0.0,male,"Retail, Restaurant",not inherited,Takao Yasuda,1210,East Asia,Chairman and Chief Executive Officer,retail,False,False,executive,1.4,2014
53,Non-Traded Sectors,United States,Broadcast.com,new,USA,1995,True,0.0,male,Media,not inherited,Todd Wagner,1210,North America,founder,entertainment,True,False,founder non-finance,1.4,2014
55,Resource Related,Germany,Mechel AOA,new,DEU,2003,True,0.0,male,Mining and metals,not inherited,Vladimir Iorich,1210,Europe,owner,"mining, steel",False,False,privatized and resources,1.4,2014
64,Traded Sectors,Russia,Avtotor Holding,new,RUS,1996,False,0.0,male,Consumer,not inherited,Vladimir Scherbakov,1210,Europe,founder,automobiles,True,True,privatized and resources,1.4,2014
41,Non-Traded Sectors,China,Beijing Xinwei Telecom Technology,new,CHN,1995,False,0.0,male,Media,not inherited,Wang Jing,1210,East Asia,chairman,telecom,False,False,executive,1.4,2014
44,Resource Related,China,Yantai Jereh Oilfield Services Group,new,CHN,1997,False,0.0,male,Energy,not inherited,Wang Kunxiao,1210,East Asia,founder,oil exploration equipment,True,False,privatized and resources,1.4,2014
57,Financial,Hong Kong,Ningbo Yinyi Group,new,HKG,1994,False,0.0,male,Real Estate,not inherited,Xiong Xuqiang,1210,East Asia,founder,real estate,True,False,self-made finance,1.4,2014
73,Non-Traded Sectors,Japan,Mori Building,new,JPN,1959,True,0.0,female,Constrution,spouse/widow,Yoshiko Mori,1210,East Asia,relation,construction,False,False,inherited,1.4,2014
62,Financial,Russia,Russia bank,new,RUS,1990,False,0.0,male,Money Management,not inherited,Yuri Kovalchuk,1210,Europe,Head of Board of Directors,banking,False,True,privatized and resources,1.4,2014
0,Non-Traded Sectors,United States,Panda Express,new,USA,1973,True,0.0,male,"Retail, Restaurant",not inherited,Andrew Cherng,1270,North America,founder,restaurant,True,False,founder non-finance,1.4,2014
78,Non-Traded Sectors,United States,Nordstrom,new,USA,1901,True,0.0,female,"Retail, Restaurant",3rd generation,Anne Gittinger,1270,North America,relation,retail,False,False,inherited,1.4,2014
29,Traded Sectors,Germany,Katherine Werke AG,new,DEU,1919,True,0.0,male,Consumer,3rd generation,"Anton Kathrein, Jr.",1270,Europe,relation,antennas,False,False,inherited,1.4,2014
56,Financial,United States,Highbridge Capital Management,new,USA,1992,True,0.0,male,Hedge funds,not inherited,Henry Swieca,1270,North America,founder,hedge funds,True,False,self-made finance,1.4,2014
39,Non-Traded Sectors,United States,Shutterstock,new,USA,2003,True,0.0,male,Media,not inherited,Jonathan Oringer,1270,North America,founder,internet company,True,False,founder non-finance,1.4,2014
71,Financial,Japan,Wynn Resorts,new,JPN,1973,True,0.0,male,Real Estate,not inherited,Kazuo Okada,1270,East Asia,founder,casinos,True,False,self-made finance,1.4,2014
64,Financial,Thailand,BTS Skytrain,new,THA,1992,False,0.0,male,Real Estate,not inherited,Keeree Kanjanapas,1270,East Asia,founder,mass transit,True,False,self-made finance,1.4,2014
58,Non-Traded Sectors,South Korea,Orion Corp.,new,KOR,1956,True,0.0,female,Media,father,Lee Hwa-Kyung,1270,East Asia,relation,snack foods,False,False,inherited,1.4,2014
50,Financial,China,Liye Group,new,CHN,1995,False,0.0,male,Diversified financial,not inherited,Lin Li,1270,East Asia,founder,investments,True,False,self-made finance,1.4,2014
43,New Sectors,United States,Zulily,new,USA,2010,True,0.0,male,Technology-Computer,not inherited,Mark Vadon,1270,North America,founder,e-commerce,True,False,founder non-finance,1.4,2014
49,Non-Traded Sectors,Russia,Finstar Financial Group,new,RUS,1995,False,0.0,male,Media,not inherited,Oleg Boyko,1270,Europe,founder,retail,True,False,founder non-finance,1.4,2014
59,Resource Related,Chile,Angelini Group,new,CHL,1955,False,0.0,female,Mining and metals,father,Patricia Angelini Rossi,1270,Latin America,relation,forestry and mining,False,False,inherited,1.4,2014
56,Resource Related,United States,Western Refining,new,USA,1997,True,0.0,male,Energy,not inherited,Paul Foster,1270,North America,founder,oil refining,True,False,privatized and resources,1.4,2014
0,Non-Traded Sectors,United States,Panda Express,new,USA,1973,True,0.0,female,"Retail, Restaurant",not inherited,Peggy Cherng,1270,North America,founder,restaurant,True,False,founder non-finance,1.4,2014
77,Traded Sectors,United States,Penske Racing,new,USA,1965,True,0.0,male,Consumer,not inherited,Roger Penske,1270,North America,founder,automobiles,True,False,founder non-finance,1.4,2014
88,Traded Sectors,United States,Ford Motor Company,new,USA,1903,True,0.0,male,Consumer,3rd generation,"William Ford, Sr.",1270,North America,relation,automobiles,False,False,inherited,1.4,2014
70,Non-Traded Sectors,Japan,Nitori,new,JPN,1967,True,0.0,male,"Retail, Restaurant",not inherited,Akio Nitori,1284,East Asia,founder,home furnishings,True,False,founder non-finance,1.3,2014
66,Financial,France,Altarea Cogedim,new,FRA,1994,True,0.0,male,Real Estate,not inherited,Alain Taravella,1284,Europe,founder,real estate,True,False,self-made finance,1.3,2014
76,Financial,South Africa,Allan Gray,new,ZAF,1973,False,0.0,male,Other,not inherited,Allan Gray,1284,Sub-Saharan Africa,founder,asset management,True,False,self-made finance,1.3,2014
64,New Sectors,Hong Kong,VTech Holding,new,HKG,1976,False,0.0,male,Technology-Computer,not inherited,Allan Wong,1284,East Asia,founder,electronics,True,False,founder non-finance,1.3,2014
42,Non-Traded Sectors,Russia,Open Joint Stock Company,privatization,RUS,1993,False,0.0,male,Constrution,not inherited,Andrei Molchanov,1284,Europe,founder,real estate,True,False,privatized and resources,1.3,2014
48,New Sectors,United States,Greylock Partners,new,USA,1965,True,0.0,male,Technology-Computer,not inherited,Aneel Bhusri,1284,North America,partner,venture capitalist,False,False,executive,1.3,2014
67,Financial,United States,Outdoor Systems,new,USA,1947,True,0.0,male,Real Estate,not inherited,Arturo Moreno,1284,North America,CEO,advertising,False,False,self-made finance,1.3,2014
65,0,India,Bharat Forge,new,IND,1961,False,0.0,male,Other,father,Baba Kalyani,1284,South Asia,relation,auto components,False,False,inherited,1.3,2014
78,New Sectors,Taiwan,Delta Electronics,new,Taiwan,1971,False,0.0,male,Technology-Computer,not inherited,Bruce Cheng,1284,East Asia,founder,electronics,True,False,founder non-finance,1.3,2014
80,Non-Traded Sectors,United States,Nordstrom,new,USA,1901,True,0.0,male,"Retail, Restaurant",3rd generation,Bruce Nordstrom,1284,North America,relation,retail,False,False,inherited,1.3,2014
60,Traded Sectors,Italy,Brunello Cucinelli,new,ITA,1978,True,0.0,male,Consumer,not inherited,Brunello Cucinelli,1284,Europe,founder,fashion,True,False,founder non-finance,1.3,2014
67,Financial,United States,Apollo Global management,new,USA,1990,True,0.0,male,Diversified financial,not inherited,C. Dean Metropoulos,1284,North America,investor,private equity,False,False,self-made finance,1.3,2014
67,Financial,Brazil,Inguatemi Empresa de Shopping Centers,new,BRA,1966,False,0.0,male,Real Estate,not inherited,Carlos Francisco Ribeiro Jereissati,1284,Latin America,founder,shopping centers,True,False,self-made finance,1.3,2014
66,New Sectors,United States,Microsoft,new,USA,1975,True,0.0,male,Technology-Computer,not inherited,Charles Simonyi,1284,North America,head of Microsoft's application software group,software,False,False,executive,1.3,2014
66,Non-Traded Sectors,United States,Bloomberg, new,USA,1981,True,0.0,male,Media,not inherited,Charles Zegar,1284,North America,founder, finance,True,False,founder non-finance,1.3,2014
71,Traded Sectors,United States,Campbell Soup,aquired,USA,1869,True,0.0,female,Consumer,3rd generation,Charlotte Colket Weber,1284,North America,relation,soup,False,False,inherited,1.3,2014
48,Financial,China,Air Eye Hospital Group,new,CHN,0,False,0.0,male,Real Estate,not inherited,Chen Bang,1284,East Asia,founder,hospitals,True,False,self-made finance,1.3,2014
54,Financial,China,Hopson Development,new,CHN,1992,False,0.0,male,Real Estate,not inherited,Chu Mang Yee,1284,East Asia,chairman,real estate,False,False,self-made finance,1.3,2014
82,Financial,Indonesia,Ciputra Development,new,IDN,1961,False,0.0,male,Real Estate,not inherited,Ciputra,1284,East Asia,founder,real estate,True,False,self-made finance,1.3,2014
68,Financial,United States,Dimensional Fund Advisors,new,USA,1981,True,0.0,male,Money Management,not inherited,David Booth,1284,North America,founder,asset management,True,False,self-made finance,1.3,2014
73,Non-Traded Sectors,United Kingdom,Sainsbury's,new,GBR,1869,True,0.0,male,"Retail, Restaurant",4th generation,David Sainsbury,1284,Europe,relation,groceries,False,False,inherited,1.3,2014
71,Resource Related,South Africa,Assore Group,new,ZAF,1928,False,0.0,male,Mining and metals,father,Desmond Sacco,1284,Sub-Saharan Africa,relation,mining,False,False,inherited,1.3,2014
44,Traded Sectors,China,Inner Mongolia Junzhen Energy and Chemical Industry,new,CHN,2003,False,0.0,male,Non-consumer industrial,not inherited,Du Jiangtao,1284,East Asia,chairman,chemicals,False,False,executive,1.3,2014
59,Non-Traded Sectors,United States,Dick's Sporting Goods,new,USA,1948,True,0.0,male,"Retail, Restaurant",father,Edward Stack,1284,North America,relation,retail,False,False,inherited,1.3,2014
85,Traded Sectors,Brazil,WEG,new,BRA,1961,False,0.0,male,Non-consumer industrial,not inherited,Eggon da Silva,1284,Latin America,founder,electronics,True,False,founder non-finance,1.3,2014
70,Financial,Brazil,Cyrela Brazil Realty,new,BRA,1962,False,0.0,male,Real Estate,not inherited,Elie Horn,1284,Latin America,founder,real estate,True,False,self-made finance,1.3,2014
0,Financial,Kuwait,Kharafi Group,new,KWT,1956,False,0.0,male,Diversified financial,father,Fawzi Al-Kharafi,1284,Middle East/North Africa,relation,diversified investments,False,False,inherited,1.3,2014
52,Financial,United States,Station Casinos,new,USA,1976,True,0.0,male,Real Estate,not inherited,"Frank Fertitta, III.",1284,North America,ceo,entertainment,False,False,self-made finance,1.3,2014
81,Traded Sectors,Canada,Manga International,new,CAN,1956,True,0.0,male,Consumer,not inherited,Frank Stronach,1284,North America,founder,automotive parts,True,False,founder non-finance,1.3,2014
92,Financial,United States,Mercury General,new,USA,1961,True,0.0,male,Money Management,not inherited,George Joseph,1284,North America,founder,insurance,True,False,self-made finance,1.3,2014
