age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
68,Resource Related,Mexico,Penoles,privatization,MEX,1960,False,725000000000.0,male,Mining and metals,father,Alberto Bailleres Gonzalez,251,Latin America,relation,mining,False,False,inherited,1.9,2001
58,Non-Traded Sectors,United States,Home Depot,new,USA,1979,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Arthur Blank,251,North America,founder,retail,True,False,founder non-finance,1.9,2001
59,Non-Traded Sectors,United States,Taylor Corporation,aquired,USA,1975,True,10600000000000.0,male,Media,not inherited,Glen Taylor,251,North America,founder,printing and electronics,True,False,founder non-finance,1.9,2001
72,Financial,Canada,Jim Pattison Group,new,CAN,1961,True,733000000000.0,male,Money Management,not inherited,Jim Pattison,251,North America,founder CEO owner,autos,True,False,self-made finance,1.9,2001
57,Non-Traded Sectors,United Kingdom,Matalan,new,GBR,1985,True,1530000000000.0,male,"Retail, Restaurant",not inherited,John Hargreaves,251,Europe,founder,retail,True,False,founder non-finance,1.9,2001
0,Non-Traded Sectors,Germany,,,DEU,0,True,1950000000000.0,male,Media,not inherited,John Jahr,251,Europe,,media,False,False,inherited,1.9,2001
54,Financial,Saudi Arabia,National Comercial bank of Saudi Arabia,new,SAU,1953,False,183000000000.0,male,Money Management,father,Khalid Bin Mahfouz,251,Middle East/North Africa,relation,banking,False,True,inherited,1.9,2001
53,Traded Sectors,Denmark,Lego,new,DNK,1949,True,165000000000.0,male,Consumer,3rd generation,Kjeld Kirk Kristiansen,251,Europe,relation,toys,False,False,inherited,1.9,2001
81,Financial,United States,Helmsley hotels,aquired,USA,1938,True,10600000000000.0,female,Real Estate,not inherited,Leona Helmsley,251,North America,investor ,real estate,False,False,self-made finance,1.9,2001
0,Non-Traded Sectors,United States,Clear Channel Communications,new,USA,1972,True,10600000000000.0,male,Media,not inherited,Lowry Mays,251,North America,founder,media,True,False,founder non-finance,1.9,2001
0,Non-Traded Sectors,Japan,Sony,new,JPN,1947,True,4160000000000.0,male,Media,father,Masao Morita,251,East Asia,relation,electronics,False,False,inherited,1.9,2001
47,New Sectors,United States,CDW Corporation,new,USA,1984,True,10600000000000.0,male,Technology-Computer,not inherited,Michael Krasny,251,North America,founder,retail,True,False,founder non-finance,1.9,2001
0,Traded Sectors,Italy,Bulgari,new,ITA,1884,True,1160000000000.0,male,Consumer,5th generation or longer,Paolo Bulgari,251,Europe,relation,luxury goods,False,False,inherited,1.9,2001
56,Financial,United States,ENSCO International,new,USA,1986,True,10600000000000.0,male,Real Estate,not inherited,Richard Rainwater,251,North America,founder,hedge funds,True,False,self-made finance,1.9,2001
47,Traded Sectors,United States,The Gap,new,USA,1969,True,10600000000000.0,male,Consumer,father,Robert Fisher,251,North America,relation,clothing ,False,False,inherited,1.9,2001
59,Financial,United States,Equity Group Investments,new,USA,1968,True,10600000000000.0,male,Real Estate,not inherited,Sam Zell,251,North America,founder,real estate,False,False,self-made finance,1.9,2001
0,Financial,Germany,Schorghuber Group,new,DEU,1954,True,1950000000000.0,male,Real Estate,father,Stefan Schoerghuber,251,Europe,relation,real estate,False,False,inherited,1.9,2001
0,New Sectors,Canada,Mitel,new,CAN,1972,True,733000000000.0,male,Technology-Computer,not inherited,Terence Matthews,251,North America,founder,technology consulting,True,False,founder non-finance,1.9,2001
0,Non-Traded Sectors,Japan,Pasona Inc,new,JPN,1976,True,4160000000000.0,male,"Retail, Restaurant",not inherited,Yasuyuki Nambu,251,East Asia,founder,staffing services,True,False,founder non-finance,1.9,2001
43,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,8100000000000.0,male,Constrution,4th generation,Riley Bechtel,252,North America,relation and chairman,construction,False,False,inherited,1.6,1996
55,New Sectors,United States,Boston Scientific,new,USA,1979,True,8100000000000.0,male,Technology-Medical,not inherited,Peter Nicholas,253,North America,founder,medical devices,True,False,founder non-finance,1.6,1996
71,Resource Related,United States,Hunt Oil. Co,new,USA,1934,True,0.0,male,Energy,father,Ray Lee Hunt,253,North America,relation,oil,False,False,inherited,5.6,2014
66,0,United States,Kroenke Sports Enterprises,new,USA,1991,True,0.0,male,Other,not inherited,Stanley Kroenke,253,North America,founder,real estate/sports teams,True,False,founder non-finance,5.6,2014
83,Financial,Malaysia,Public Bank,new,MYS,1966,False,0.0,male,Money Management,not inherited,Teh Hong Piow,253,East Asia,founder,banking,True,False,self-made finance,5.6,2014
70,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,8100000000000.0,male,Constrution,4th generation,Stephen Bechtel,254,North America,relation,construction,False,False,inherited,1.6,1996
0,Traded Sectors,France,Peugeot,new,FRA,1810,True,1610000000000.0,,Consumer,3rd generation,Peugeot family,255,Europe,,cars,False,False,inherited,1.5,1996
0,Traded Sectors,Germany,Diehl Stiftung,new,DEU,1902,True,2500000000000.0,male,Non-consumer industrial,father,Karl Diehl,256,Europe,relation,armaments,False,False,inherited,1.5,1996
84,Resource Related,Canada,Irving Oil,new,CAN,1924,True,0.0,male,Energy,father,Arthur Irving,256,North America,relation,oil,False,False,inherited,5.5,2014
81,Financial,United Kingdom,Schroders,new,GBR,1800,True,0.0,male,Money Management,4th generation,Bruno Schroder,256,Europe,relation,banking,False,False,inherited,5.5,2014
0,Resource Related,Argentina,Bridas Energy,new,ARG,1948,False,0.0,male,Energy,father,Carlos and Alejandro Bulgheroni,256,Latin America,relation,oil,False,False,inherited,5.5,2014
54,Resource Related,United States,Hilcorp Energy Company,new,USA,1989,True,0.0,male,Energy,not inherited,Jeffery Hildebrand,256,North America,founder,oil,True,False,privatized and resources,5.5,2014
65,Traded Sectors,China,East Hope Group,new,CHN,1982,False,0.0,male,Consumer,not inherited,Liu Yongxing,256,East Asia,founder,agribusiness,True,False,founder non-finance,5.5,2014
49,Non-Traded Sectors,United Kingdom,Sports Direct,new,GBR,1982,True,0.0,male,"Retail, Restaurant",not inherited,Michael Ashley,256,Europe,founder,sporting goods,True,False,founder non-finance,5.5,2014
68,Non-Traded Sectors,Switzerland,Holcim,new,CHE,1912,True,0.0,male,Constrution,4th generation,Thomas Schmidheiny,256,Europe,relation,cement,False,False,inherited,5.5,2014
0,Traded Sectors,Germany,,,DEU,0,True,2500000000000.0,,Consumer,not inherited,Simon family,257,Europe,,,False,False,,1.5,1996
12,Financial,Germany,von Thurn and Taxis family,new,DEU,1615,True,2500000000000.0,male,Money Management,5th generation or longer,Albert von Thurn und Taxis,258,Europe,relation,"postal service, beverages",False,False,inherited,1.5,1996
0,Non-Traded Sectors,Germany,,,DEU,0,True,2500000000000.0,male,Media,not inherited,John Jahr,259,Europe,,media,False,False,inherited,1.5,1996
0,Traded Sectors,Germany,Freudenberg Group,new,DEU,1849,True,2500000000000.0,,Consumer,4th generation,Freudenberg family,260,Europe,,cleaning supplies,False,False,inherited,1.5,1996
45,Resource Related,India,ArcelorMittal,new,IND,1989,False,400000000000.0,male,Energy,father,Lakshmi Mittal,261,South Asia,founder,steel,True,False,inherited,1.5,1996
48,Financial,Japan,SFCG,new,JPN,1978,True,4710000000000.0,male,Money Management,not inherited,Kenshin Oshima,262,East Asia,president,banking,False,False,self-made finance,1.5,1996
0,Non-Traded Sectors,Liechtenstein,Hilti,new,LIE,1941,False,2504012993.0,male,Constrution,not inherited,Martin Hilti,263,Europe,founder,tools,True,False,founder non-finance,1.5,1996
66,Financial,Sweden,Melker Schorling AB (MSAB),new,SWE,1987,True,0.0,male,Diversified financial,not inherited,Melker Schorling,263,Europe,founder,investment,True,False,self-made finance,5.4,2014
42,Financial,Russia,MDM Bank,new,RUS,1996,False,0.0,male,Money Management,not inherited,Sergei Popov,263,Europe,founder/vice chairman,banking,True,False,self-made finance,5.4,2014
73,Financial,United States,The Related Companies,new,USA,1972,True,0.0,male,Real Estate,not inherited,Stephen Ross,263,North America,founder,real estate,True,False,self-made finance,5.4,2014
63,New Sectors,Taiwan,Foxconn,new,Taiwan,1974,False,0.0,male,Technology-Computer,not inherited,Terry Gou,263,East Asia,founder,technology,True,False,founder non-finance,5.4,2014
0,0,Malaysia,YTL Corporation,new,MYS,1955,False,101000000000.0,male,0,not inherited,Yeoh Tiong Lay,264,East Asia,founder,"construction, utilities",True,False,founder non-finance,1.5,1996
57,Non-Traded Sectors,Malaysia,Usaha Tegas Sdn Bhd,new,MYS,1984,False,101000000000.0,male,Media,not inherited,Ananda Krishnan,265,East Asia,founder,real estate,True,False,founder non-finance,1.5,1996
0,Financial,Mexico,Grupo ALFA,new,MEX,1890,False,397000000000.0,male,Diversified financial,3rd generation,Bernardo Garza Sada,266,Latin America,relation,aluminum,False,False,inherited,1.5,1996
0,Financial,Saudi Arabia,Juffali Group,new,SAU,1946,False,158000000000.0,,Diversified financial,not inherited,Juffali family,267,Middle East/North Africa,,electricity,False,False,inherited,1.5,1996
79,Resource Related,Portugal,Corticeira Amorim,new,PRT,1870,True,0.0,male,Energy,3rd generation,Americo Amorim,267,Europe,relation,cork,False,False,inherited,5.3,2014
41,Non-Traded Sectors,Denmark,Bestseller,new,DEN,1975,True,0.0,male,"Retail, Restaurant",father,Anders Holch Povlsen,267,Europe,relation,fashion,False,False,inherited,5.3,2014
87,Traded Sectors,Israel,ISCAR,new,ISR,1952,False,0.0,male,Consumer,not inherited,Stef Wertheimer,267,Middle East/North Africa,founder,industrial tools,True,False,founder non-finance,5.3,2014
0,Non-Traded Sectors,Switzerland,Liebherr,new,CHE,1949,True,330000000000.0,married couple,Constrution,not inherited,Willi and Isolde Liebherr,268,Europe,relation,construction,False,False,inherited,1.5,1996
0,Financial,Switzerland,BZ Bank,new,CHE,1985,True,330000000000.0,male,Money Management,not inherited,Martin Ebner,269,Europe,founder,banking,True,False,self-made finance,1.5,1996
68,0,Switzerland,Globus,new,CHE,1928,True,330000000000.0,male,Other,father,Sergio Mantegazza,270,Europe,relation,travel company,False,False,inherited,1.5,1996
52,Resource Related,Australia,Fortescue Metals Group,new,AUS,2003,True,0.0,male,Mining and metals,not inherited,Andrew Forrest,270,North America,Chairman,iron ore,False,False,privatized and resources,5.2,2014
58,Financial,Georgia,Rossiysky Kredit,new,GEO,1990,False,0.0,male,Diversified financial,not inherited,Bidzina Ivanishvili,270,Europe,founder,metals/banking,True,True,privatized and resources,5.2,2014
90,Non-Traded Sectors,Germany,Massa,new,DEU,1965,True,0.0,male,"Retail, Restaurant",not inherited,Karl-Heinz Kipp,270,Europe,founder,retail,True,False,founder non-finance,5.2,2014
45,Financial,United States,Citadel LLC,new,USA,1990,True,0.0,male,Hedge funds,not inherited,Ken Griffin,270,North America,founder,hedge funds,True,False,self-made finance,5.2,2014
69,Financial,Singapore,Pontiac Land,new,SGP,1961,False,0.0,male,Real Estate,father,Kwee brothers,270,East Asia,relation,real estate,False,False,inherited,5.2,2014
50,Traded Sectors,Mexico,Grupo Modelo,new,MEX,1925,False,0.0,female,Consumer,3rd generation,Maria Asuncion Aramburuzabala,270,Latin America,relation,beer,False,False,inherited,5.2,2014
85,Financial,Singapore,United Overseas Bank,new,SGP,1935,False,0.0,male,Money Management,father,Wee Cho Yaw,270,East Asia,relation,banking,False,False,inherited,5.2,2014
0,Traded Sectors,Taiwan,Chi Mei Corporation,new,Taiwan,1960,False,0.0,male,Non-consumer industrial,not inherited,Shi Wen-long,271,East Asia,founder,plastics,True,False,founder non-finance,1.5,1996
0,Traded Sectors,Thailand,Thai Petrochemical Industry,new,THA,1978,False,182000000000.0,male,Non-consumer industrial,3rd generation,Prachai Leophairatana,272,East Asia,founder,petrochemicals,True,True,inherited,1.5,1996
59,Non-Traded Sectors,United States,Paychex,new,USA,1971,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Blase Golisano,272,North America,founder,payroll processing,True,False,founder non-finance,1.8,2001
85,Financial,United States,Marquette Bank,aquired,USA,1920,True,10600000000000.0,male,Money Management,not inherited,Carl Pohlad,272,North America,owner,banking,False,False,self-made finance,1.8,2001
62,Non-Traded Sectors,United States,H-E-B supermarket,new,USA,1905,True,10600000000000.0,male,"Retail, Restaurant",3rd generation,Charles Butt,272,North America,relation,groceries,False,False,inherited,1.8,2001
0,Traded Sectors,United States,Slim-Fast,new,USA,1940,True,10600000000000.0,male,Consumer,not inherited,Daniel Abraham,272,North America,founder,beverages,True,False,founder non-finance,1.8,2001
72,Non-Traded Sectors,United States,Hallmark Cards,new,USA,1910,True,10600000000000.0,male,"Retail, Restaurant",father,Donald Hall,272,North America,relation,greeting cards,False,False,inherited,1.8,2001
61,Financial,United States,Allen & Company,new,USA,1922,True,10600000000000.0,male,Money Management,father,Herbert Allen,272,North America,relation,investment banking,False,False,inherited,1.8,2001
67,New Sectors,United States,Qualcomm,new,USA,1985,True,10600000000000.0,male,Technology-Computer,not inherited,Irwin Jacobs,272,North America,founder,software,True,False,founder non-finance,1.8,2001
75,Non-Traded Sectors,Mexico,Aurrera,new,MEX,1958,False,725000000000.0,male,"Retail, Restaurant",not inherited,Jeronimo Arango,272,Latin America,founder,supermarkets,True,False,founder non-finance,1.8,2001
39,Traded Sectors,United States,The Gap,new,USA,1969,True,10600000000000.0,male,Consumer,father,John Fisher,272,North America,relation,clothing ,False,False,inherited,1.8,2001
0,Financial,Spain,Acciona Trasmediterranea,new,ESP,1916,True,626000000000.0,male,Diversified financial,3rd generation,Juan and Carlos March,272,Europe,relation,shipping,False,False,inherited,1.8,2001
65,Financial,Brazil,Banco Bozano Simonsen,new,BRA,1960,False,560000000000.0,male,Money Management,not inherited,Julio Bozano,272,Latin America,founder,banking,True,False,self-made finance,1.8,2001
48,Traded Sectors,Japan,Mabuchi Motor Company,new,JPN,1946,True,4160000000000.0,male,Non-consumer industrial,not inherited,Kenichi Mabuchi,272,East Asia,founder,electric motors,True,False,founder non-finance,1.8,2001
50,Resource Related,United Kingdom,ArcelorMittal,new,GBR,1989,True,1530000000000.0,male,Energy,father,Lakshmi Mittal,272,Europe,founder,steel,True,False,inherited,1.8,2001
81,Traded Sectors,United States,ILFC,new,USA,1973,True,10600000000000.0,male,Consumer,not inherited,Leslie Gonda,272,North America,founder,aircraft leasing,True,False,founder non-finance,1.8,2001
37,Traded Sectors,Mexico,Grupo Modelo,new,MEX,1925,False,725000000000.0,female,Consumer,3rd generation,Maria Asuncion Aramburuzabala,272,Latin America,relation,beer,False,False,inherited,1.8,2001
51,Traded Sectors,United States,Campbell Soup,aquired,USA,1869,True,10600000000000.0,female,Consumer,3rd generation,Mary Alice Dorrance Malone,272,North America,relation,soup,False,False,inherited,1.8,2001
50,Non-Traded Sectors,United Kingdom,Virgin Group,new,GBR,1972,True,1530000000000.0,male,Media,not inherited,Richard Branson,272,Europe,founder,media,True,False,founder non-finance,1.8,2001
66,Non-Traded Sectors,United States,Cintas Corporation,new,USA,1968,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Richard Farmer,272,North America,founder,uniforms,True,False,founder non-finance,1.8,2001
48,Non-Traded Sectors,United States,Yucaipa Companies,new,USA,1986,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Ronald Burkle,272,North America,founder,private equity,True,False,founder non-finance,1.8,2001
40,Resource Related,Russia,Interros,new,RUS,1991,False,307000000000.0,male,Mining and metals,not inherited,Vladimir Potanin,272,Europe,founder,private investment company,True,False,privatized and resources,1.8,2001
79,New Sectors,United States,Boston Scientific,new,USA,1979,True,8100000000000.0,male,Technology-Medical,not inherited,John Abele,273,North America,founder,medical devices,True,False,founder non-finance,1.5,1996
71,Financial,United States,Cargill,new,USA,1865,True,8100000000000.0,male,Money Management,3rd generation,James Cargill,274,North America,relation,food processing/commodities,False,False,inherited,1.5,1996
76,Financial,United States,Cargill,new,USA,1865,True,8100000000000.0,female,Diversified financial,3rd generation,Margaret Cargill,275,North America,relation,food processing/commodities,False,False,inherited,1.5,1996
0,Financial,France,Lazard,new,FRA,1848,True,1610000000000.0,male,Money Management,father,Michel David-Weill,276,Europe,relation,banking,False,False,inherited,1.4,1996
71,0,France,Dassault Group,new,FRA,1914,True,1610000000000.0,male,Other,father,Serge Dassault,277,Europe,relation,aviation,False,False,inherited,1.4,1996
68,Traded Sectors,Germany,Robert Bosch GmbH,new,DEU,1886,True,2500000000000.0,male,Consumer,father,Robert Bosch Jr,278,Europe,relation,auto engines,False,False,inherited,1.4,1996
59,0,Sweden,Tetra Pak,new,SWE,1951,True,0.0,male,Other,3rd generation,Finn Rausing,278,Europe,relation,food packaging,False,False,inherited,5.1,2014
85,Financial,Canada,Power Corporation of Canada,aquired,CAN,1925,True,0.0,female,Money Management,spouse/widow,Jacqueline Desmarais,278,North America,relation,utilities/financial services,False,False,inherited,5.1,2014
61,Traded Sectors,Sweden,Tetra Pak,new,SWE,1951,True,0.0,female,Consumer,3rd generation,Kirsten Rausing,278,Europe,relation,food packaging,False,False,inherited,5.1,2014
50,New Sectors,Japan,Keyence,new,JPN,1974,True,4710000000000.0,male,Technology-Computer,not inherited,Takemitsu Takizaki,279,East Asia,founder,technology,True,False,founder non-finance,1.4,1996
68,New Sectors,Japan,Nintendo,new,JPN,1889,True,4710000000000.0,male,Technology-Computer,3rd generation,Hiroshi Yamauchi,280,East Asia,relation,video games,False,False,inherited,1.4,1996
0,Non-Traded Sectors,Malaysia,Malaysia Airlines,state owned enterprise,MYS,1937,False,101000000000.0,male,Media,not inherited,Tajudin Ramli,281,East Asia,Chairman and Chief Executive Officer,airplanes,False,False,privatized and resources,1.4,1996
54,Financial,India,Reliance,new,IND,1980,False,0.0,male,Diversified financial,not inherited,Anil Ambani,281,South Asia,relation,textiles,False,False,inherited,5.0,2014
75,Traded Sectors,Mexico,Mexichem,aquired,MEX,1998,False,0.0,male,Non-consumer industrial,not inherited,Antonio Del Valle Ruiz,281,Latin America,Honorary President for Life,chemicals,False,False,executive,5.0,2014
83,Traded Sectors,United States,Discount Tire,new,USA,1960,True,0.0,male,Consumer,not inherited,Bruce Halle,281,North America,founder,retail,True,False,founder non-finance,5.0,2014
72,Non-Traded Sectors,United States,Hobby Lobby,new,USA,1970,True,0.0,male,"Retail, Restaurant",not inherited,David Green,281,North America,founder,retail,True,False,founder non-finance,5.0,2014
63,New Sectors,Sweden,Ferring Pharmaceuticals,new,SWE,1950,True,0.0,male,Technology-Medical,father,Frederik Paulsen,281,Europe,relation,pharmaceuticals,False,False,inherited,5.0,2014
70,Financial,United States,Kohlberg Kravis Roberts,new,USA,1976,True,0.0,male,Private equity/leveraged buyout,not inherited,George Roberts,281,North America,founder,leveraged buyouts,True,False,self-made finance,5.0,2014
85,New Sectors,United States,Intel ,new,USA,1968,True,0.0,male,Technology-Computer,not inherited,Gordon Moore,281,North America,founder,technology,True,False,founder non-finance,5.0,2014
81,Financial,Australia,Meriton,new,AUS,1968,True,0.0,male,Real Estate,not inherited,Harry Triguboff,281,North America,founder,real estate,True,False,self-made finance,5.0,2014
70,Financial,United States,Kohlberg Kravis Roberts,new,USA,1976,True,0.0,male,Private equity/leveraged buyout,not inherited,Henry Kravis,281,North America,founder,leveraged buyouts,True,False,self-made finance,5.0,2014
77,,United Kingdom,Tavistock Group,new,GBR,1975,True,0.0,male,Diversified financial,not inherited,Joe Lewis,281,Europe,founder,currency trading,True,False,self-made finance,5.0,2014
62,Non-Traded Sectors,India,Landmark Group,new,IND,1973,False,0.0,male,"Retail, Restaurant",not inherited,Micky Jagtiani,281,South Asia,founder,retail,True,False,founder non-finance,5.0,2014
63,Non-Traded Sectors,United Kingdom,Virgin Group,new,GBR,1972,True,0.0,male,Media,not inherited,Richard Branson,281,Europe,founder,media,True,False,founder non-finance,5.0,2014
57,Non-Traded Sectors,Norway,RIMI,new,NOR,1977,True,0.0,male,"Retail, Restaurant",not inherited,Stein Erik Hagen,281,Europe,founder,groceries,True,False,founder non-finance,5.0,2014
63,Financial,Hong Kong,Sun Hung Kai Properties,new,HKG,1963,False,0.0,male,Real Estate,father,Walter Kwok,281,East Asia,relation,real estate,False,False,inherited,5.0,2014
0,Financial,Mexico,Pulsar International,new,MEX,1981,False,397000000000.0,male,Money Management,not inherited,Alfonso Romo Garza,282,Latin America,founder,agriculture,True,False,self-made finance,1.4,1996
0,Resource Related,Mexico,Grupo Mexico,privatized,MEX,1990,False,397000000000.0,male,Mining and metals,not inherited,Jorge Larrea,283,Latin America,owner,copper,False,False,privatized and resources,1.4,1996
32,Traded Sectors,Mexico,Grupo Modelo,new,MEX,1925,False,397000000000.0,female,Consumer,3rd generation,Maria Asuncion Aramburuzabala,284,Latin America,relation,beer,False,False,inherited,1.4,1996
48,Traded Sectors,Sweden, H&M, new,SWE,1947,True,288000000000.0,male,Consumer,father,Stefan Persson,285,Europe,relation, fashion,False,False,inherited,1.4,1996
0,Traded Sectors,Switzerland,Jacobs Suchard AG,new,CHE,1895,True,330000000000.0,male,Consumer,3rd generation,Klaus Jacobs,286,Europe,relation,chocolate and coffee,False,False,inherited,1.4,1996
49,Non-Traded Sectors,Thailand,Bank of Ayudhya/Bangkok Broadcasting and Television Company,new,THA,1945,False,182000000000.0,male,Media,father,Krit Ratanarak,287,East Asia,relation,"banking, media",False,True,inherited,1.4,1996
0,Financial,Turkey,Dogus Holding,new,TUR,1951,False,181000000000.0,male,Money Management,not inherited,Ayhan Sahenk,288,Middle East/North Africa,founder,construction,True,False,self-made finance,1.4,1996
45,Non-Traded Sectors,United Kingdom,Virgin Group,new,GBR,1972,True,1310000000000.0,male,Media,not inherited,Richard Branson,289,Europe,founder,media,True,False,founder non-finance,1.4,1996
74,Financial,United States,Sorenson Companies,new,USA,1977,True,8100000000000.0,male,Real Estate,not inherited,James Sorenson,290,North America,founder,real estate,True,False,self-made finance,1.4,1996
58,Financial,United States,Waste Management,new,USA,1968,True,8100000000000.0,male,0,not inherited,H Wayne Huizenga,291,North America,founder,waste management,True,False,self-made finance,1.4,1996
48,Non-Traded Sectors,United States,Excel Communications,new,USA,1988,True,8100000000000.0,male,Media,not inherited,Kenneth Troutt,292,North America,founder,telecomm,True,False,founder non-finance,1.4,1996
0,New Sectors,Switzerland,Kudelski Group,new,CHE,1951,True,279000000000.0,male,Technology-Computer,father,Andre Kudelski,292,Europe,relation,software,False,False,inherited,1.7,2001
60,Traded Sectors,United States,Iams,new,USA,1946,True,10600000000000.0,male,Consumer,not inherited,Clayton Mathile,292,North America,former CEO,pet food,False,False,executive,1.7,2001
68,Financial,United States,Bank of North Carolina,new,USA,1991,True,10600000000000.0,male,Money Management,father,Clemmie Spangler Jr,292,North America,relation,banking,False,False,inherited,1.7,2001
55,Financial,United States,The Trump Organization,new,USA,1920,True,10600000000000.0,male,Real Estate,father,Donald Trump,292,North America,relation,real estate,False,False,inherited,1.7,2001
0,0,Canada,Biovail Corporation,new,CAN,1989,True,733000000000.0,male,Other,not inherited,Eugene Melnyk,292,North America,founder,pharmaceuticals,True,False,founder non-finance,1.7,2001
66,Traded Sectors,Italy,Armani,new,ITA,1975,True,1160000000000.0,male,Consumer,not inherited,Giorgio Armani,292,Europe,founder,luxury goods,True,False,founder non-finance,1.7,2001
66,Traded Sectors,Argentina,Petrolera Perez Companc,new,ARG,1968,False,269000000000.0,male,Consumer,father,Gregorio Perez Companc,292,Latin America,relation,oil,False,False,inherited,1.7,2001
51,Traded Sectors,United States,"Oakley, Inc",new,USA,1975,True,10600000000000.0,male,Consumer,not inherited,James Jannard,292,North America,founder,apparel and eyewear,True,False,founder non-finance,1.7,2001
71,Traded Sectors,United States,Kendall-Jackson,new,USA,1982,True,10600000000000.0,male,Consumer,not inherited,Jess Jackson,292,North America,founder,wine,True,False,founder non-finance,1.7,2001
63,Financial,United States,,new,USA,1960,True,10600000000000.0,male,Real Estate,not inherited,John Arrillaga,292,North America,founder,real estate,True,False,self-made finance,1.7,2001
69,Non-Traded Sectors,United Kingdom,Morrisons,new,GBR,1899,True,1530000000000.0,male,"Retail, Restaurant",father,Kenneth Morrison,292,Europe,relation,supermarkets,False,False,inherited,1.7,2001
33,Resource Related,India,Aditya Birla Group,new,IND,1857,False,494000000000.0,male,Mining and metals,4th generation,Kumar Birla,292,South Asia,relation,cement,False,False,inherited,1.7,2001
0,Non-Traded Sectors,United States,UVSG,aquired,USA,1975,True,10600000000000.0,male,Media,not inherited,Lawrence Flinn Jr,292,North America,investor ,media,False,False,executive,1.7,2001
74,Traded Sectors,Italy,Ferrero spa,new,ITA,1946,True,1160000000000.0,male,Consumer,not inherited,Michele Ferrero,292,Europe,relation,chocolates,False,False,executive,1.7,2001
53,Traded Sectors,Indonesia,Gudang Garam,new,IDN,1958,False,160000000000.0,male,Consumer,father,Rachman Halim,292,East Asia,relation,cigarette,False,False,inherited,1.7,2001
60,Financial,United States,,new,USA,1960,True,10600000000000.0,male,Real Estate,not inherited,Richard Peery,292,North America,founder,real estate,True,False,self-made finance,1.7,2001
87,Traded Sectors,United States,Rich Products,new,USA,1945,True,10600000000000.0,male,Consumer,not inherited,Robert Rich Sr,292,North America,founder,food processing,True,False,founder non-finance,1.7,2001
0,Resource Related,United States,AES,new,USA,1981,True,10600000000000.0,male,Energy,not inherited,Roger Sant,292,North America,founder,energy,True,False,privatized and resources,1.7,2001
60,Financial,United States,Franklin Resources,new,USA,1947,True,10600000000000.0,male,Money Management,father,Rupert Johnson,292,North America,relation,mutal funds,False,False,inherited,1.7,2001
0,New Sectors,United States,Sun Microsystems,new,USA,1982,True,10600000000000.0,male,Technology-Computer,not inherited,Scott McNealy,292,North America,founder,microchips,True,False,founder non-finance,1.7,2001
70,Financial,United States,AIG,new,USA,1919,True,8100000000000.0,male,Money Management,not inherited,Maurice Greenberg,293,North America,Chairman and Chief Executive Officer,insurance,False,False,self-made finance,1.4,1996
0,0,United States,MBNA,subsidiary,USA,1982,True,8100000000000.0,male,Other,not inherited,Alfred Lerner,294,North America,chairman,credit cards,False,False,executive,1.4,1996
80,Resource Related,United States,Standard Oil,new,USA,1870,True,8100000000000.0,male,Energy,3rd generation,David Rockefeller,295,North America,relation,oil,False,False,inherited,1.4,1996
88,Financial,Belgium,Groupe Bruxelles Lambert,aquired,BEL,1956,True,0.0,male,Diversified financial,not inherited,Albert Frere,295,Europe,founder,steel/banking,True,False,self-made finance,4.9,2014
72,New Sectors,India,Serum Institute of India,new,IND,1966,False,0.0,male,Technology-Medical,not inherited,Cyrus Poonawalla,295,South Asia,founder,biotech,True,False,founder non-finance,4.9,2014
81,Non-Traded Sectors,Germany,Tenglemann Group,new,DEU,1867,True,0.0,male,"Retail, Restaurant",3rd generation,Erivan Haub,295,Europe,relation,retail,False,False,inherited,4.9,2014
80,0,Netherlands,Randstad,new,NLD,1960,True,0.0,male,Other,not inherited,Frits Goldschmeding,295,Europe,founder,staffing company,True,False,founder non-finance,4.9,2014
69,Non-Traded Sectors,United States,Lucasfilm,new,USA,1971,True,0.0,male,Media,not inherited,George Lucas,295,North America,founder,Star Wars,True,False,founder non-finance,4.9,2014
87,Traded Sectors,Germany,Heinrich Deichmann-Schuhe,new,DEU,1913,True,0.0,male,Consumer,father,Heinz-Horst Deichmann,295,Europe,relation,shoes,False,False,inherited,4.9,2014
88,Non-Traded Sectors,Japan,Sankyo,new,JPN,1950,True,0.0,male,"Retail, Restaurant",not inherited,Kunio Busujima,295,East Asia,founder,pachinko gaming machines,True,False,founder non-finance,4.9,2014
60,Financial,United States,Tana Exploration Company,new,USA,1980,True,0.0,male,Diversified financial,not inherited,Robert Rowling,295,North America,relation,oil,False,False,self-made finance,4.9,2014
63,Resource Related,India,O.P. Jindal Group,new,IND,1969,False,0.0,female,Non-consumer industrial,spouse/widow,Savitri Jindal,295,South Asia,relation,steel,False,False,inherited,4.9,2014
